,Model-FileName,TestedPair,ModelAccuracy,TrueWin,XLoss,MissedDeal,GoodZero,WINDOW,MAX_FORCAST_SIZE,TAKE_PROFIT,WinRatio,BuyMean
0,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,GMT/USDT,59.326,0.873,0.225,40.45,58.452,7,16,0.4,79.508,41.323
1,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,GMT/USDT,67.282,24.832,16.227,16.491,42.45,7,16,0.4,60.479,41.323
2,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,GMT/USDT,60.242,2.324,0.759,38.999,57.918,7,16,0.4,75.381,41.323
3,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,58.677,0.007,0.007,41.316,58.67,7,16,0.4,50.0,41.323
4,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,60.672,6.868,4.874,34.455,53.803,7,16,0.4,58.491,41.323
5,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,GMT/USDT,62.441,12.125,8.361,29.198,50.316,7,16,0.4,59.187,41.323
6,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,GMT/USDT,65.117,19.231,12.791,22.091,45.886,7,16,0.4,60.056,41.323
7,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,GMT/USDT,63.226,16.952,12.403,24.371,46.274,7,16,0.4,57.748,41.323
8,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,GMT/USDT,61.635,11.167,8.209,30.156,50.468,7,16,0.4,57.633,41.323
9,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,GMT/USDT,60.787,8.56,6.45,32.763,52.227,7,16,0.4,57.029,41.323
10,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,GMT/USDT,60.331,7.335,5.681,33.988,52.996,7,16,0.4,56.354,41.323
11,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,60.672,6.868,4.874,34.455,53.803,7,16,0.4,58.491,41.323
12,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,GMT/USDT,55.944,10.569,13.302,30.754,45.376,7,16,0.4,44.275,41.323
13,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,GMT/USDT,60.995,8.264,5.946,33.059,52.732,7,16,0.4,58.156,41.323
14,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,GMT/USDT,60.995,8.264,5.946,33.059,52.732,7,16,0.4,58.156,41.323
15,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,60.672,6.868,4.874,34.455,53.803,7,16,0.4,58.491,41.323
16,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,GMT/USDT,60.176,4.836,3.337,36.487,55.34,7,16,0.4,59.17,41.323
17,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,XRP/USDT,67.879,0.791,0.239,31.883,67.088,7,16,0.4,76.796,32.673
18,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,XRP/USDT,68.658,19.738,18.407,12.935,48.919,7,16,0.4,51.745,32.673
19,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,XRP/USDT,68.333,2.273,1.267,30.4,66.06,7,16,0.4,64.209,32.673
20,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,67.326,0.0,0.001,32.673,67.326,7,16,0.4,0.0,32.673
21,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,69.331,5.3,3.296,27.373,64.031,7,16,0.4,61.657,32.673
22,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,XRP/USDT,70.684,9.418,6.061,23.256,61.266,7,16,0.4,60.844,32.673
23,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,XRP/USDT,71.361,14.323,10.289,18.35,57.037,7,16,0.4,58.195,32.673
24,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,XRP/USDT,69.416,11.803,9.714,20.87,57.613,7,16,0.4,54.854,32.673
25,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,XRP/USDT,69.656,7.533,5.204,25.14,62.123,7,16,0.4,59.143,32.673
26,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,XRP/USDT,69.292,6.011,4.046,26.663,63.281,7,16,0.4,59.769,32.673
27,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,XRP/USDT,69.015,5.091,3.403,27.582,63.924,7,16,0.4,59.936,32.673
28,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,69.331,5.3,3.296,27.373,64.031,7,16,0.4,61.657,32.673
29,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,XRP/USDT,59.5,8.949,16.776,23.724,50.55,7,16,0.4,34.787,32.673
30,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,XRP/USDT,66.041,6.218,7.503,26.455,59.823,7,16,0.4,45.317,32.673
31,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,XRP/USDT,66.041,6.218,7.503,26.455,59.823,7,16,0.4,45.317,32.673
32,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,69.331,5.3,3.296,27.373,64.031,7,16,0.4,61.657,32.673
33,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,XRP/USDT,68.231,2.983,2.079,29.69,65.248,7,16,0.4,58.929,32.673
34,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,ETH/USDT,70.177,0.338,0.086,29.736,69.839,7,16,0.4,79.717,30.075
35,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,ETH/USDT,63.925,18.565,24.565,11.51,45.361,7,16,0.4,43.044,30.075
36,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,ETH/USDT,70.172,0.459,0.211,29.616,69.714,7,16,0.4,68.507,30.075
37,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
38,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,ETH/USDT,71.401,4.087,2.611,25.988,67.314,7,16,0.4,61.018,30.075
39,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,ETH/USDT,65.545,15.648,20.027,14.427,49.898,7,16,0.4,43.863,30.075
40,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,ETH/USDT,52.516,25.512,42.922,4.562,27.003,7,16,0.4,37.28,30.075
41,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,ETH/USDT,32.935,26.054,63.044,4.021,6.881,7,16,0.4,29.242,30.075
42,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,ETH/USDT,65.684,13.102,17.343,16.973,52.582,7,16,0.4,43.035,30.075
43,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,ETH/USDT,70.03,8.914,8.809,21.161,61.116,7,16,0.4,50.296,30.075
44,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,ETH/USDT,70.116,7.607,7.417,22.467,62.509,7,16,0.4,50.632,30.075
45,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,ETH/USDT,71.401,4.087,2.611,25.988,67.314,7,16,0.4,61.018,30.075
46,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,ETH/USDT,58.548,9.53,20.908,20.545,49.018,7,16,0.4,31.31,30.075
47,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,ETH/USDT,69.748,1.991,2.169,28.083,67.757,7,16,0.4,47.861,30.075
48,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,ETH/USDT,69.748,1.991,2.169,28.083,67.757,7,16,0.4,47.861,30.075
49,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,ETH/USDT,71.401,4.087,2.611,25.988,67.314,7,16,0.4,61.018,30.075
50,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,ETH/USDT,69.824,3.138,3.239,26.937,66.686,7,16,0.4,49.208,30.075
51,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,LTC/USDT,66.431,0.839,0.229,33.339,65.592,7,16,0.4,78.558,34.179
52,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,LTC/USDT,66.806,21.059,20.074,13.12,45.747,7,16,0.4,51.197,34.179
53,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,LTC/USDT,66.942,2.251,1.13,31.928,64.691,7,16,0.4,66.578,34.179
54,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
55,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,LTC/USDT,67.601,4.072,2.292,30.107,63.529,7,16,0.4,63.985,34.179
56,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,LTC/USDT,68.995,8.498,5.324,25.681,60.497,7,16,0.4,61.482,34.179
57,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,LTC/USDT,69.479,15.001,11.344,19.178,54.477,7,16,0.4,56.941,34.179
58,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,LTC/USDT,67.417,12.942,11.346,21.237,54.475,7,16,0.4,53.286,34.179
59,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,LTC/USDT,68.117,7.079,4.783,27.1,61.038,7,16,0.4,59.678,34.179
60,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,LTC/USDT,67.72,5.4,3.501,28.779,62.32,7,16,0.4,60.667,34.179
61,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,LTC/USDT,67.42,4.369,2.77,29.81,63.051,7,16,0.4,61.199,34.179
62,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,LTC/USDT,67.601,4.072,2.292,30.107,63.529,7,16,0.4,63.985,34.179
